a_acc,a_don,b_rotN,density,logP(o/w),logS,rings,Weight,Activity_value
5,2,10,0.85348499,3.4289999,-6.9029698,4,457.48099,0
4,2,9,0.86722809,4.7829199,-7.37046,4,459.47198,0
3,4,5,0.83300954,2.2880001,-5.6652398,5,440.43399,0
4,1,8,0.92049748,3.06376,-5.6984501,4,476.405,0
7,1,5,0.84001017,0.62199998,-2.4868801,6,451.50198,0
8,2,8,0.84494138,0.889,-3.4159901,6,545.57501,0
6,2,9,0.81653631,-0.71200001,-2.5176799,3,383.45599,0
5,0,7,0.77487344,2.977,-4.9703002,4,446.55099,0
5,0,7,0.7775287,3.711,-5.2718,5,472.58899,0
5,0,9,0.77487344,2.957,-4.8448601,4,446.55099,0
5,0,9,0.77487344,2.957,-4.8448601,4,446.55099,0
12,3,7,0.83382434,1.888,-5.1539798,6,811.974,0
3,0,4,0.81676072,3.033,-4.0898199,3,327.40399,0
4,3,3,0.86302006,1.791,-2.3609099,3,243.29399,0
2,1,3,0.74485189,3.9419999,-2.9749701,2,197.241,0
0,2,3,0.7223047,2.994,-2.52092,2,184.24199,0
14,5,13,0.8372252,3.1477399,-3.7553201,3,838.06598,0
3,2,6,0.88547707,2.2249999,-3.5854599,3,383.414,0
3,2,7,0.91408598,2.8027599,-4.2239699,3,415.47998,0
3,2,8,0.82623321,2.296,-3.07232,3,377.45999,0
3,2,8,0.82623321,2.296,-3.07232,3,377.45999,0
3,2,8,0.85879946,3.07792,-3.4519701,3,395.44998,0
3,2,8,0.7927143,2.5020001,-2.9504001,3,359.47,0
4,2,6,0.9439975,2.0209999,-3.2773099,3,419.46799,0
4,2,6,0.9439975,2.0209999,-3.2773099,3,419.46799,0
6,3,10,0.98132294,1.74376,-3.4863999,3,526.60101,0
2,1,3,0.82097161,1.29,-2.19715,2,228.31099,0
2,1,3,0.82097161,1.29,-2.19715,2,228.31099,0
2,1,3,0.8751331,2.0719199,-2.5768001,2,246.30099,0
3,1,6,0.87732565,2.3929999,-3.50317,3,351.37198,0
3,1,6,0.93496811,1.247,-2.9963801,2,329.297,0
4,1,6,1.011234,1.8117599,-3.0741501,3,407.31799,0
5,1,5,1.016715,1.168,-3.2750101,3,384.20499,0
3,3,3,0.87933809,-1.36973,-1.40209,1,183.18199,0
4,1,5,0.91662383,-0.958,-1.25207,2,268.31601,0
7,3,6,0.84804857,0.97500002,-3.1647601,5,466.517,0
7,3,6,0.84804857,1.275,-3.9474399,5,466.517,0
8,3,6,0.8620947,0.20299999,-3.7873399,5,467.505,0
5,5,7,0.90220404,2.30776,-3.6984501,4,410.444,0
4,2,4,0.92452484,2.957,-4.3393898,4,427.306,0
5,2,5,0.79417002,2.4419999,-4.07478,5,425.496,0
4,2,4,0.92452484,2.0680001,-3.8697901,4,427.306,0
4,1,5,0.87802392,2,-4.2905402,4,403.40799,0
4,4,2,1.0355453,-4.09273,0.92479998,0,105.09299,0
9,4,8,0.87140805,1.24953,-3.9798601,7,577.617,0
6,1,4,0.84547538,-0.75546998,-1.48009,4,353.38199,0
5,4,0,0.85966468,5.0619998,-6.67834,4,561.51398,0
2,2,6,0.81222802,1.314,-1.41913,0,175.3,0
2,0,5,0.69724506,2.859,-2.0568099,2,240.34999,0
6,0,8,0.80082852,1.372,-3.5880499,5,462.55399,0
1,1,2,0.79477149,2.5829999,-3.64991,3,230.33499,0
4,1,4,0.98346913,1.96676,-3.49488,4,445.36697,0
4,1,2,0.90820801,1.58,-3.72225,4,348.332,0
6,5,6,0.87457711,0.46599999,-5.2504301,4,427.896,0
3,1,2,0.96772283,1.915,-4.2941298,3,344.168,0
5,4,5,0.84904778,0.48500001,-3.9749401,4,379.39899,0
5,4,5,0.84904778,0.48500001,-3.9749401,4,379.39899,0
6,4,5,0.83464855,0.89099997,-3.99876,4,362.397,0
6,4,5,0.83300847,-0.38547,-2.7478001,4,362.397,0
1,1,1,0.76300484,2.9679999,-3.8538301,3,236.274,0
4,2,4,0.76331687,1.886,-1.86678,3,291.354,0
3,3,8,0.90373832,-0.49972999,-2.5650799,1,305.20499,0
6,6,6,0.88179421,-1.07873,-2.8375299,2,335.29599,0
4,5,6,0.9583928,-3.4147301,-0.83613002,0,191.255,0
6,5,7,0.85430092,1.443,-4.9710999,4,428.92398,0
6,4,9,0.81718802,2.9879999,-5.8256798,5,496.05899,0
6,4,9,0.81182593,3.4300001,-6.0274501,5,510.086,0
7,4,9,0.82984382,2.0220001,-5.5647802,5,512.05798,0
6,5,8,0.84652859,1.885,-5.1728702,4,442.95099,0
6,5,7,0.85430092,1.443,-4.9710999,4,428.92398,0
7,5,8,0.90621269,0.52700001,-5.3707299,4,492.004,0
6,5,6,0.86270756,1.001,-4.76933,4,414.897,0
7,5,7,0.91585761,0.085000001,-5.1689601,4,477.97699,0
4,2,7,0.77138633,2.5829999,-4.7826099,3,349.43399,0
1,1,0,0.75629216,3.286,-3.5971301,4,249.317,0
4,3,4,0.80152589,3.214,-4.8148999,4,350.422,0
0,2,2,0.87836659,3.8640001,-4.4116001,2,267.159,0
0,2,0,0.90488911,1.189,-1.56093,1,142.589,0
4,1,3,0.80696785,3.37253,-3.7146001,5,394.547,0
4,3,9,0.8683064,2.2757599,-4.0823698,4,475.51498,0
1,1,5,0.76020175,3.049,-3.31686,2,241.28999,0
4,3,9,0.8683064,2.27476,-4.0823698,4,475.51498,0
1,1,0,0.76652658,0.002,0.15238,1,94.116997,0
5,1,3,0.82237554,2.49159,-2.4252601,5,395.535,0
5,1,3,0.82237554,2.3515301,-4.16608,5,395.535,0
5,3,8,0.86736661,2.1217599,-4.6405802,5,499.54099,0
4,3,1,0.84823292,0.58859003,-3.6060801,3,253.269,0
2,1,2,0.94875163,2.7407601,-3.5923901,3,301.336,0
3,1,2,0.80523098,2.5339999,-3.01916,4,310.42499,0
4,3,2,0.83430266,1.2970001,-3.03444,4,299.40201,0
4,1,2,0.86920249,1.018,-3.3904901,4,301.37399,0
3,1,2,0.84453732,1.281,-3.24475,4,300.38599,0
2,1,2,0.81418866,3.2130001,-4.4459901,4,323.41998,0
3,2,2,0.84458023,1.284,-2.30686,3,263.36499,0
2,2,0,0.84216255,1.71,-2.3784499,3,219.312,0
3,2,4,0.89984691,3.4649999,-5.4060798,3,347.20499,0
2,2,3,0.94933349,4.3969998,-5.7894402,3,356.63998,0
4,3,6,0.9630084,3.06429,-5.63375,4,427.814,0
3,2,7,1.0470781,4.4490499,-6.8009601,3,454.758,0
3,2,3,0.92064536,2.9435301,-5.03407,3,323.18298,0
4,1,5,0.87215537,3.20629,-5.0792699,4,428.414,0
4,1,3,0.90439713,1.64029,-2.38429,3,317.27399,0
6,2,8,0.81363529,0.89399999,-3.24176,4,415.457,0
2,2,3,0.9226526,1.722,-2.80036,2,255.67999,0
3,2,1,0.98563486,2.49053,-4.0265198,2,256.09601,0
4,2,8,0.77240556,2.062,-2.94028,2,299.37,0
6,3,7,0.8653363,3.7969999,-7.88587,5,506.55798,0
3,2,5,0.8898797,0.72899997,-2.9350801,2,265.31201,0
1,2,3,0.72760844,1.857,-2.7505801,2,186.258,0
3,2,2,0.85530955,-0.79699999,-0.35879001,1,137.142,0
2,2,3,0.73145759,0.89499998,-1.0912,1,136.198,0
9,3,9,0.86925352,1.174,-5.0753598,6,605.67596,0
7,3,8,0.9020797,2.8977599,-6.4755702,6,612.633,0
7,3,7,0.87449962,2.5550001,-6.1533098,6,579.08099,0
4,1,7,0.84861255,1.5829999,-2.5156801,2,298.40698,0
4,1,6,0.84861255,1.5829999,-2.5156801,2,298.40698,0
4,1,5,0.87434733,0.699,-2.1121399,2,270.353,0
2,0,6,0.86813319,4.8639998,-5.53935,2,310.37799,0
4,1,11,0.83499229,2.27474,-3.98897,2,409.52701,0
3,1,1,0.80668104,1.201,-2.0352099,5,300.37799,0
5,1,4,0.82102782,0.33000001,-3.49788,4,311.345,0
6,3,9,0.89144576,1.38976,-4.2309999,4,477.487,0
5,3,9,0.91890788,2.09776,-4.3506899,4,482.52698,0
5,3,9,0.91890788,2.41576,-4.0295901,4,482.52698,0
6,3,9,0.93596393,2.35076,-4.4964299,4,483.51498,0
5,3,9,0.90800989,1.60076,-3.9744899,4,466.45999,0
6,3,9,0.90173215,2.3037601,-5.09341,5,530.57501,0
5,3,9,0.96394122,3.5785201,-5.7990298,5,573.56201,0
6,3,9,0.97797918,2.87552,-5.9501901,5,574.54999,0
5,3,8,0.90093154,2.8387599,-4.9320202,5,505.565,0
6,3,8,0.91521811,1.81776,-3.6426799,5,506.55298,0
6,3,8,0.91521811,1.90676,-5.06182,5,506.55298,0
6,3,8,0.91521811,2.2247601,-4.7407198,5,506.55298,0
7,2,5,0.92120051,3.888,-5.92101,7,562.42499,0
8,2,5,0.90962613,0.68000001,-3.43752,7,542.58801,0
7,2,5,0.88917506,3.3369999,-5.1867199,7,527.97998,0
7,2,5,0.8799786,2.898,-4.7474098,7,511.52499,0
8,2,5,0.88346052,2.082,-3.6512899,7,495.51099,0
8,2,5,0.90962613,0.68000001,-3.43752,7,542.58801,0
7,2,5,0.87907249,2.0739999,-4.3182302,7,510.59,0
6,4,5,0.85542434,1.189,-3.15063,7,492.55499,0
8,3,5,0.90462244,1.248,-4.19942,7,525.51196,0
8,3,5,0.91321695,2.0120001,-4.8557301,7,541.96698,0
8,3,5,0.88921893,1.455,-4.2494898,7,523.97699,0
8,3,5,0.87996644,1.016,-3.8101799,7,507.522,0
8,3,5,0.87996644,0.54799998,-3.24775,7,509.53799,0
7,3,5,0.86187309,1.498,-3.4045501,7,493.539,0
7,2,5,0.85492456,2.71,-4.4524298,7,493.535,0
7,2,5,0.88917506,3.2609999,-5.1867199,7,527.97998,0
7,2,5,0.86836362,1.807,-3.6584699,7,494.52298,0
7,2,5,0.86220682,2.8199999,-4.1579299,7,479.508,0
8,3,5,0.90462244,1.204,-4.1051602,7,525.51196,0
8,2,6,0.87078714,1.057,-3.6981399,7,519.53296,0
8,2,5,0.90253454,1.989,-4.0815001,7,528.96802,0
8,2,5,0.8860783,0.40200001,-2.73755,6,485.491,0
8,2,5,0.85958892,0.17,-2.34831,6,467.50098,0
8,2,5,0.85958892,0.47,-3.13099,6,467.50098,0
5,2,5,0.82828236,0.91299999,-3.3512101,6,398.50699,0
5,1,3,0.86491454,1.9680001,-3.3780799,5,408.849,0
8,2,7,0.81750757,0.662,-3.1853099,5,461.522,0
8,3,7,0.83008915,0.23999999,-3.6482799,5,474.521,0
8,3,5,0.90462244,1.248,-4.19942,7,525.51196,0
8,3,5,0.88921893,1.455,-4.2494898,7,523.97699,0
8,3,5,0.87996644,1.016,-3.8101799,7,507.522,0
8,3,5,0.87996644,0.54799998,-3.24775,7,509.53799,0
5,2,7,0.82992953,3.3829999,-5.3519702,5,494.612,0
5,2,8,0.78555584,2.9430001,-5.5121002,5,454.53,0
4,2,6,0.82914501,2.6289999,-3.3735399,3,362.85699,0
5,3,8,0.78231502,2.211,-4.8639398,3,374.444,0
4,2,3,0.84959656,2.776,-3.29181,4,390.88599,0
8,2,7,0.81750757,0.662,-3.1853099,5,461.522,0
8,3,7,0.83008915,0.23999999,-3.6482799,5,474.521,0
4,0,4,0.7833063,0.98000002,-1.4595,5,347.50299,0
4,0,4,0.7773456,1.4220001,-1.66127,5,361.53,0
4,0,4,0.77188891,1.864,-1.86304,5,375.55701,0
4,0,4,0.76687497,2.306,-2.3782599,5,389.58398,0
3,1,3,0.76405388,1.467,-1.55229,4,305.466,0
3,0,5,0.76803845,2.5280001,-3.10461,5,395.547,0
2,0,4,0.74933803,2.947,-2.9918799,5,367.53699,0
4,0,4,0.77188891,1.864,-1.86304,5,375.55701,0
4,0,3,0.77188891,1.864,-1.86304,5,375.55701,0
6,0,7,0.81275678,1.182,-3.5966401,5,446.51099,0
6,0,7,0.81886852,1.094,-3.5351701,5,432.48398,0
3,1,5,0.78097528,2.6199999,-4.3759298,5,361.44498,0
4,0,4,0.77226108,1.886,-1.84179,5,404.599,0
4,0,5,0.81886661,1.8,-2.95678,5,460.64301,0
3,0,5,0.76864111,2.55,-3.08336,5,424.58899,0
4,0,5,0.81886661,1.8,-2.95678,5,460.64301,0
2,0,3,0.77127409,1.365,-1.88176,4,271.36398,0
3,0,5,0.7732234,2.108,-2.8815899,5,410.56198,0
4,1,3,0.77763432,3.4200001,-4.49191,5,390.483,0
5,2,12,0.80277705,5.3449998,-6.09127,4,507.655,0
4,1,8,0.83556253,1.023,-3.8120699,5,427.573,0
5,1,7,0.8430118,1.23553,-4.5190201,5,438.556,0
5,1,7,0.8430118,0.82700002,-3.7545199,5,438.556,0
5,1,7,0.85011071,0.25,-3.8030901,5,443.57199,0
5,1,7,0.8430118,1.02253,-3.7545199,5,438.556,0
5,1,7,0.8430118,1.04,-5.4641399,5,438.556,0
4,1,7,0.84425366,0.414,-3.19718,4,387.508,0
4,1,5,0.79109269,2.8529999,-4.8183699,5,382.423,0
5,2,10,0.82493091,4.0799999,-6.0554399,4,453.56299,0
5,2,11,0.8318013,3.302,-4.3793302,3,417.53,0
5,2,11,0.8318013,3.6270001,-4.0266099,3,423.578,0
5,2,11,0.82483035,3.744,-4.5811,3,431.55701,0
5,2,11,0.82483035,4.0689998,-4.2283802,3,437.60498,0
5,2,10,0.83934528,3.1849999,-3.8248401,3,409.55099,0
5,2,10,0.8318013,3.302,-4.3793302,3,417.53,0
5,2,9,0.84753615,2.418,-3.97579,3,389.47598,0
5,2,9,0.84753615,2.743,-3.62307,3,395.52399,0
5,2,9,0.83934528,3.1849999,-3.8248401,3,409.55099,0
6,1,6,0.85680193,0.685,-3.92085,5,425.513,0
4,4,9,0.76938945,3.075,-4.7688498,4,377.492,0
4,0,4,0.77756298,5.2080002,-3.3618801,2,250.25699,0
2,1,4,0.78245348,6.4180002,-5.7971601,4,373.47998,0
5,4,0,0.85966468,4.4749999,-6.67834,4,561.51398,0
2,2,2,0.79822212,2.4489999,-3.67628,3,252.27299,0
2,2,2,0.79822212,2.4489999,-3.67628,3,252.27299,0
5,2,3,0.81629097,2.701,-5.3379898,5,395.53101,0
5,2,3,0.81629097,2.64553,-3.7812901,5,395.53101,0
7,1,5,0.82158732,0.52600002,-2.81215,6,448.52698,0
7,1,7,0.79802817,1.677,-3.5896201,5,445.52298,0
8,2,5,0.83447695,2.194,-5.1132898,6,538.56799,0
11,3,6,0.83577192,2.967,-3.77354,4,688.87598,0
7,0,7,0.85243398,0.86699998,-4.8232498,4,474.586,0
5,0,0,0.82882065,2.8699999,-3.46029,5,354.38199,0
4,1,5,0.79143125,1.433,-2.8506899,5,405.50198,0
4,1,5,0.79143125,1.433,-2.8506899,5,405.50198,0
4,1,5,0.79143125,1.395,-3.0036099,5,405.50198,0
8,2,8,0.84733164,1.48,-3.80636,6,517.54596,0
9,2,8,0.83381164,0.368,-3.75161,6,528.573,0
9,2,8,0.83343369,0.40799999,-3.14007,6,520.58997,0
9,2,8,0.83343369,0.40799999,-3.14007,6,520.58997,0
8,2,8,0.82209462,0.69999999,-3.1210101,6,527.58496,0
8,2,8,0.84733164,0.667,-3.33676,6,517.54596,0
9,2,9,0.81693983,0.796,-3.3095,6,541.612,0
10,2,9,0.82934356,1.034,-3.30232,6,542.59998,0
8,2,7,0.83084327,0.39500001,-3.62359,5,462.50998,0
10,2,7,0.85873657,-0.85799998,-2.9411099,6,505.539,0
5,1,5,0.8131569,1.041,-2.9841199,5,407.474,0
5,1,5,0.8131569,1.041,-2.9841199,5,407.474,0
4,0,5,0.78267801,6.2670002,-9.2092104,5,446.534,0
1,0,1,0.96083188,2.74,-3.4272399,3,274.18399,0
4,2,3,0.8211779,3.7520001,-5.5081,5,431.47098,0
1,1,5,0.79798669,4.5380001,-4.1663299,5,430.01599,0
2,2,7,0.80687726,3.779,-4.3515401,5,468.021,0
2,1,8,0.79651088,4.3909998,-4.6967201,5,482.048,0
2,1,7,0.80156255,4.303,-4.6352501,5,468.021,0
1,1,5,0.79798669,4.2129998,-4.5190501,5,423.96799,0
4,1,2,0.8899371,2.573,-4.42554,4,389.38098,0
5,1,5,0.86737019,4.1789999,-6.7077899,4,379.396,0
3,2,2,0.79794139,1.502,-2.29568,3,244.29399,0
2,1,2,0.76405388,3.2309999,-3.4219699,4,299.418,0
3,1,2,0.7925359,1.823,-2.6458499,4,301.38998,0
3,2,3,0.79177314,2.0510001,-2.52127,3,258.32098,0
3,2,4,0.78351337,2.493,-2.7230401,3,272.34799,0
12,5,7,0.84227115,2.493,-3.40604,3,720.91797,0
12,4,8,0.82721049,3.1247399,-3.88217,3,748.97198,0
11,5,7,0.82969731,3.095,-3.51231,3,736.98499,0
12,6,6,0.84339094,2.1489999,-3.1918099,3,720.91797,0
12,5,7,0.83507657,2.7609999,-3.5369899,3,734.94501,0
3,0,5,0.77266705,3.74,-3.65429,4,371.38,0
3,0,6,0.76782238,2.9630001,-3.75125,4,385.40698,0
3,0,7,0.76334095,3.059,-3.8482101,4,399.43399,0
3,0,8,0.76838255,2.464,-3.5496299,3,361.38498,0
2,1,5,0.77331084,3.7249999,-4.6220598,3,318.31601,0
2,1,4,0.78075439,2.7950001,-3.01299,3,294.29401,0
2,1,6,0.75792956,4.8870001,-5.38341,4,384.41901,0
8,3,5,0.86509252,2.9860001,-6.37358,6,443.491,0
4,1,2,0.93859702,2.322,-4.1352,4,395.405,0
6,0,5,0.83908397,1.51406,-4.2757201,4,396.47101,0
3,1,3,0.83126372,2.3659999,-4.4784498,3,313.37698,0
9,4,10,0.8667596,2.9755299,-4.1463499,7,577.61298,0
6,4,5,0.82961291,3.9519999,-5.1690102,5,438.50299,0
3,2,2,0.76555055,4.1079998,-4.6374302,6,373.496,0
5,2,8,0.82378221,5.335,-5.2666101,4,475.004,0
9,4,10,0.8667596,2.9755299,-4.1463499,7,577.61298,0
4,4,4,0.83034712,2.5480001,-2.33532,1,218.20799,0
4,3,5,0.79523247,5.855,-6.8141699,4,398.414,0
9,4,11,0.90567917,4.1134501,-4.8680401,6,601.58197,0
9,4,10,0.8667596,2.9735301,-4.1463499,7,577.61298,0
3,2,2,0.78316003,5.1290002,-5.3066802,5,393.50198,0
3,2,2,0.75225532,4.5929999,-4.9767799,5,373.496,0
4,3,3,0.86849946,1.0369999,-2.7345901,4,331.34698,0
4,3,2,0.78746915,4.0349998,-4.1296902,4,321.37601,0
6,2,6,0.86693436,3.39676,-4.3604898,6,543.586,0
4,3,6,0.83189404,3.8900001,-4.5128398,5,466.96899,0
6,4,4,0.82858455,3.471,-6.3180699,4,373.36798,0
4,2,7,0.81060553,4.46,-3.7721701,5,440.53998,0
5,2,8,0.78678739,5.3140001,-5.97439,6,555.67499,0
9,4,7,0.85806465,0.412,-3.2420599,5,481.509,0
3,2,2,0.75225532,4.7719998,-4.73947,5,375.51199,0
3,2,2,0.76135778,3.888,-4.3359299,5,347.45798,0
3,2,2,0.7853753,3.45,-3.6888101,5,349.42999,0
4,2,7,0.86363125,5.3140001,-6.20398,5,510.561,0
6,5,9,0.86007279,6.0857601,-11.70966,6,588.586,0
5,2,8,0.98682868,4.24052,-8.19032,4,499.36697,0
7,2,9,0.92760485,3.42976,-7.6174798,4,472.379,0
2,2,9,0.87359828,3.224,-3.27086,1,304.21698,0
9,4,11,0.86210221,3.1835301,-4.0466199,6,565.60199,0
3,3,4,0.7563585,4.1149998,-4.1815801,4,335.44699,0
3,3,4,0.7563585,4.1149998,-4.1815801,4,335.44699,0
9,4,9,0.87572521,2.6535299,-3.96293,6,537.54797,0
3,1,5,0.73729813,4.711,-4.8810701,4,359.46899,0
5,1,5,0.76682174,2.2449999,-2.36479,4,361.44498,0
1,1,3,1.0238334,6.0510802,-6.8001399,2,370.48999,0
2,2,3,0.7305994,3.7869999,-3.3194499,3,267.37198,0
5,1,11,1.0323898,5.3531799,-5.4952698,4,570.45697,0
5,1,11,1.0323898,5.3531799,-5.4952698,4,570.45697,0
5,1,11,1.0195327,5.7961798,-5.6970401,4,584.48401,0
3,1,4,0.74475414,2.7690001,-2.2368901,3,276.33899,0
7,3,12,0.85353833,3.247,-5.3453398,5,537.57098,0
7,3,6,0.94814551,0.66806,-4.8213301,4,419.418,0
8,3,5,0.91321695,1.687,-4.6410098,7,541.96698,0
8,3,5,0.91321695,1.687,-4.6410098,7,541.96698,0
3,2,3,0.78676856,3.9660001,-4.5134501,5,422.54398,0
5,1,3,0.92947626,1.84576,-2.35867,4,364.33099,0
3,2,6,0.75353086,4.5339999,-4.8188,4,384.564,0
3,2,6,0.75353086,4.5339999,-4.8188,4,384.564,0
3,2,6,0.75792611,4.092,-4.3035798,4,370.53699,0
3,2,6,0.75353086,4.5339999,-4.8188,4,384.564,0
3,2,6,0.74947435,4.9759998,-5.3340201,4,398.591,0
5,2,5,0.84345049,3.688,-5.86479,4,419.457,0
3,3,2,0.79822212,3.4649999,-3.5943201,3,252.27299,0
2,2,2,1.0719789,6.0440001,-6.4433999,2,356.056,0
3,1,1,0.84170461,3.733,-5.5036802,3,256.69199,0
1,1,2,0.80198926,4.2729998,-3.5601499,2,218.683,0
5,1,3,0.81629097,3.7365301,-3.6317699,5,395.53101,0
5,1,3,0.81629097,3.7920001,-5.3725901,5,395.53101,0
2,2,3,0.82988596,7.0799999,-8.3657999,4,350.46201,0
8,3,6,0.8460831,0.42699999,-2.9107101,5,453.49899,0
2,1,3,0.79220682,3.191,-3.1369901,2,214.22,0
2,1,4,0.78255272,3.325,-3.17256,2,228.24699,0
8,2,9,0.90057731,0.78753,-5.6884098,5,508.901,0
7,2,8,0.89968914,1.12853,-5.3374801,5,483.89099,0
7,2,8,0.89968914,1.12953,-5.3374801,5,483.89099,0
